age,education,capital-gain,capital-loss,hours-per-week,income
24,10,7298,0,48,1
22,13,0,0,40,0
18,7,0,0,20,0
38,16,0,0,45,1
50,10,0,0,60,0
42,14,14084,0,50,1
48,9,0,0,35,1
27,13,0,0,40,0
31,10,0,0,40,1
37,12,0,0,50,1
33,13,0,0,50,1
48,9,7298,0,50,1
32,13,0,2415,48,1
31,13,0,0,40,0
45,12,0,0,40,0
57,10,0,0,40,1
52,9,0,0,40,1
28,9,0,0,35,0
37,9,99999,0,50,1
27,5,0,0,32,0
28,7,0,0,40,0
49,10,0,0,70,1
28,11,0,0,40,0
18,6,0,0,20,0
40,14,0,0,40,0
55,12,7688,0,40,1
37,9,0,0,51,0
25,13,0,0,40,0
20,10,0,0,15,0
31,11,0,0,60,1
31,15,0,0,55,0
36,5,0,0,40,0
27,9,0,0,40,1
29,10,3411,0,70,0
25,9,0,0,40,0
20,9,0,0,40,0
18,8,0,0,20,0
49,10,0,0,35,0
27,10,2829,0,70,0
20,12,0,0,30,0
37,13,0,0,40,0
49,13,0,0,50,1
50,14,99999,0,60,1
24,9,0,0,40,0
19,7,0,0,56,0
36,4,2977,0,40,0
24,8,0,0,38,0
66,13,0,2174,40,1
44,15,0,0,60,1
21,10,0,0,10,0
19,10,0,0,15,0
22,10,0,0,40,0
27,1,41310,0,24,0
36,10,0,0,40,0
47,7,0,0,40,0
37,7,0,0,45,0
23,10,0,0,40,0
40,11,0,0,40,1
30,12,0,0,50,0
51,12,5178,0,45,1
26,9,0,0,60,0
26,4,0,0,40,0
32,9,0,0,49,0
23,9,0,0,25,0
36,13,0,0,40,0
49,13,0,0,40,0
34,9,0,1740,35,0
39,9,0,0,40,0
51,13,0,0,70,1
37,14,0,0,40,1
41,11,0,0,55,0
21,11,0,0,30,0
23,10,0,0,14,0
30,16,0,1977,40,1
48,9,0,0,60,1
76,9,1424,0,24,0
22,10,0,0,40,0
43,9,0,0,40,0
55,9,0,0,25,0
21,10,0,0,30,0
59,10,0,0,40,1
39,10,0,0,60,0
21,10,0,0,10,0
31,9,0,0,60,0
24,13,0,0,55,1
37,13,0,0,40,0
28,10,0,0,40,0
41,9,0,0,50,0
40,13,7298,0,48,1
55,6,0,0,40,0
54,13,0,0,45,1
44,10,0,0,60,0
43,14,4934,0,40,1
20,10,0,0,50,0
41,11,0,0,40,0
49,9,0,0,30,0
30,15,0,0,40,0
20,10,0,0,40,0
48,12,0,0,45,0
49,13,15024,0,40,1
53,14,0,0,50,0
45,15,15024,0,43,1
27,9,2174,0,40,0
17,7,0,0,15,0
42,13,0,0,60,1
38,9,0,0,99,0
43,10,0,0,32,0
48,15,15024,0,50,1
40,10,0,0,40,1
65,9,0,0,40,0
27,9,0,0,50,1
46,10,3325,0,55,0
29,9,0,0,25,0
53,7,0,0,40,0
17,7,0,0,13,0
35,9,0,0,50,1
26,5,0,0,40,0
35,13,0,0,43,0
21,10,0,0,35,0
41,10,0,0,40,0
35,10,0,0,40,0
34,10,0,0,40,0
36,12,0,0,45,0
25,9,0,0,40,0
50,13,0,0,40,1
70,14,0,0,8,0
37,13,7298,0,40,1
25,13,0,0,40,0
31,12,0,0,40,0
32,13,0,0,40,0
65,10,0,0,16,0
52,9,0,0,40,0
24,13,0,0,45,0
19,6,0,0,25,0
21,9,2176,0,40,0
42,12,0,0,40,1
18,10,0,0,35,0
22,10,0,0,40,0
19,10,0,0,30,0
31,9,0,0,35,0
33,9,0,0,40,0
56,9,0,0,40,0
43,9,0,0,40,0
47,13,0,0,40,1
49,14,0,0,40,0
27,9,0,0,40,0
41,13,99999,0,65,1
28,11,0,0,30,0
22,10,0,0,15,0
38,9,0,0,42,0
31,13,0,0,45,0
19,10,0,0,20,0
32,11,0,0,45,0
37,10,0,0,40,0
33,13,0,0,60,1
33,5,0,0,33,0
32,11,0,0,50,1
23,12,0,0,12,0
33,9,0,0,45,0
48,11,0,0,48,0
19,9,0,0,30,0
46,9,0,0,40,0
25,13,0,0,38,1
23,10,0,0,22,0
21,11,0,0,46,0
60,9,0,0,42,1
20,9,0,0,40,0
50,14,7688,0,55,1
31,9,0,0,40,0
58,9,0,0,24,0
42,16,0,0,40,0
57,10,0,0,35,1
42,14,14084,0,60,1
35,9,0,0,70,0
49,3,0,0,45,0
46,15,0,0,65,1
32,13,0,0,40,0
52,14,7298,0,60,1
57,10,0,0,40,0
70,9,0,0,30,0
17,8,0,0,15,0
54,4,0,0,40,0
41,13,0,0,40,0
26,9,0,0,40,0
28,11,2407,0,40,0
28,10,0,1590,40,0
59,10,0,0,35,0
24,13,0,0,40,0
70,9,0,0,14,0
35,10,2829,0,55,0
29,10,0,0,48,0
43,9,0,0,60,0
29,7,0,0,40,0
45,10,0,0,40,1
69,10,9386,0,72,1
28,11,0,0,45,0
34,14,0,0,40,1
27,13,0,0,40,0
32,9,0,0,32,0
55,9,0,0,40,0
63,9,0,0,40,0
25,10,0,0,40,0
34,9,0,0,45,0
51,9,0,0,40,0
58,9,0,0,53,1
64,4,0,0,40,1
50,11,3103,0,40,1
38,6,0,0,40,0
25,10,0,0,40,0
31,13,0,1741,38,0
36,10,0,0,60,1
23,13,0,0,20,0
23,9,0,0,40,0
26,10,0,0,20,0
20,9,0,0,45,0
30,9,0,0,40,0
27,7,0,0,40,0
56,9,0,1902,60,1
69,4,1848,0,10,0
36,14,0,1977,60,1
45,3,0,0,40,0
28,13,0,0,40,0
40,10,0,0,60,0
52,7,0,0,20,0
41,9,0,0,54,0
52,14,0,0,50,1
38,15,0,1977,50,1
46,9,0,0,15,0
49,13,7298,0,40,1
27,9,0,0,40,0
54,13,0,0,45,1
46,9,0,0,40,0
49,6,4416,0,99,0
18,10,594,0,15,0
20,9,0,0,5,0
61,9,0,0,40,0
38,9,0,0,32,0
27,13,0,0,37,0
32,13,0,0,50,1
28,13,0,0,40,0
38,10,0,0,50,0
44,9,0,0,40,0
23,13,0,0,40,0
29,9,0,0,45,0
58,10,0,0,42,0
27,10,0,0,44,0
49,7,0,0,65,0
33,9,0,0,40,0
53,6,0,0,40,0
50,13,0,0,50,1
50,9,0,0,40,0
41,9,0,0,40,0
22,10,0,0,40,0
63,10,0,0,40,0
18,7,0,0,16,0
21,10,0,0,40,0
47,9,0,0,48,0
36,10,0,0,44,0
30,13,0,0,45,1
25,9,2176,0,40,0
67,11,0,0,24,0
39,9,0,0,40,0
26,10,0,0,45,0
26,9,0,0,50,1
34,10,5178,0,40,1
44,9,0,0,40,0
31,9,0,0,34,0
24,13,0,0,40,0
24,10,0,0,20,0
48,14,15024,0,40,1
23,10,0,0,35,0
46,14,0,1977,40,1
18,9,0,0,20,0
27,9,0,0,45,0
40,12,0,0,40,1
25,9,0,0,40,0
59,15,0,0,25,0
44,14,0,0,35,0
24,9,0,0,40,0
29,11,0,0,35,0
39,13,0,0,40,1
21,9,0,0,44,0
32,9,0,0,40,0
39,1,0,0,20,0
49,14,0,0,50,1
22,10,0,0,40,0
76,4,0,0,2,0
33,13,0,0,40,1
27,5,0,0,40,0
38,9,0,0,50,0
50,9,0,0,40,0
24,13,0,0,40,0
41,14,0,0,40,0
36,11,0,0,54,0
80,9,0,0,24,0
18,9,0,0,20,0
64,13,15024,0,55,1
33,14,0,0,40,0
34,10,0,0,38,0
58,6,0,0,40,0
42,16,27828,0,60,1
51,6,0,0,40,1
52,13,0,0,55,0
25,12,0,0,30,0
19,9,0,0,30,0
54,10,0,0,40,1
26,13,0,0,40,0
53,3,0,0,40,0
36,12,0,0,40,1
45,9,7688,0,50,1
36,9,0,0,40,0
17,8,0,0,20,0
51,16,4787,0,60,1
49,6,0,0,40,0
45,9,0,0,38,1
61,9,0,0,16,0
33,9,0,0,45,0
49,10,0,0,40,0
19,10,0,0,30,0
56,6,0,0,56,0
47,13,0,0,60,1
41,13,0,0,45,1
27,9,0,0,40,0
32,9,0,0,40,0
36,14,0,0,40,1
26,9,0,0,40,0
41,10,0,0,38,0
29,13,0,0,50,1
34,9,0,1902,60,1
44,8,0,0,40,0
19,9,0,0,40,0
34,9,0,0,30,0
63,2,0,0,30,0
49,9,0,0,40,0
44,9,0,0,68,0
49,13,0,0,40,1
59,6,0,0,40,0
25,9,0,0,35,0
39,10,0,0,45,1
54,13,0,0,40,0
30,10,0,0,40,0
52,10,0,0,55,1
42,10,0,0,40,0
49,11,0,0,40,0
19,10,0,0,40,0
35,14,0,0,50,1
32,13,0,0,40,0
60,10,0,0,12,1
35,9,0,0,40,0
19,9,0,0,40,0
53,13,0,0,55,0
41,13,0,0,40,1
24,10,0,0,35,0
20,9,0,0,40,0
25,5,0,0,40,0
47,10,0,0,80,0
56,9,0,0,40,0
47,6,0,0,40,0
17,8,0,0,20,0
81,9,0,0,20,0
42,13,0,0,40,0
51,16,15024,0,40,1
56,4,0,0,20,0
46,1,0,0,75,0
25,11,0,0,40,0
49,8,0,0,40,1
38,13,7688,0,55,1
50,15,0,0,75,1
38,9,0,0,40,0
34,10,4064,0,40,0
53,13,0,0,60,1
29,10,0,0,80,0
55,5,0,0,48,0
26,9,0,0,40,0
48,13,99999,0,40,1
38,10,0,0,50,0
59,9,0,0,45,0
39,14,0,0,60,0
34,13,0,0,40,1
40,13,2977,0,40,0
39,10,0,1977,62,1
46,10,0,0,40,0
48,13,0,0,60,0
33,11,0,0,50,0
50,13,0,0,40,0
41,10,0,0,40,1
44,11,8614,0,40,1
30,10,0,0,40,1
26,3,0,0,30,0
20,10,0,0,40,0
38,13,0,0,50,0
25,3,0,0,33,0
31,11,0,0,40,0
32,9,0,0,40,0
46,10,0,0,40,1
19,9,0,0,40,0
39,6,0,0,60,0
31,9,0,0,40,0
37,9,0,0,60,1
40,13,7298,0,50,1
39,9,0,0,50,0
30,9,0,0,40,0
59,9,0,0,30,0
36,11,0,0,99,0
31,13,0,0,40,0
61,15,0,0,50,1
18,8,0,0,25,0
33,16,0,0,50,0
45,9,0,0,45,1
19,9,0,0,50,0
62,9,0,0,40,0
23,11,0,0,15,0
58,9,15024,0,60,1
39,9,0,0,50,0
20,10,0,0,25,0
25,12,0,0,13,0
20,10,0,0,40,0
24,10,0,0,42,0
45,9,3325,0,40,0
48,16,0,0,40,1
66,13,10605,0,40,1
24,9,0,0,40,0
44,10,0,0,40,1
36,9,0,0,40,0
22,10,0,0,20,0
26,12,0,0,40,0
35,3,0,0,15,0
36,13,0,0,45,0
24,11,0,0,35,0
55,14,0,1977,60,1
53,8,0,0,56,0
70,9,2993,0,20,0
66,10,0,0,45,0
28,9,0,0,40,0
57,4,0,0,40,0
29,12,0,0,50,0
26,13,0,0,40,0
44,14,0,0,40,0
34,10,0,0,55,1
59,13,0,0,40,1
34,10,0,0,60,0
37,9,0,0,40,0
41,13,3103,0,40,1
24,9,0,0,30,0
41,3,0,1579,40,0
19,10,0,0,30,0
33,9,0,0,20,0
50,9,0,0,48,1
54,9,7688,0,40,1
32,9,0,0,40,0
67,9,0,0,24,0
38,9,0,0,40,0
43,10,0,0,40,0
54,9,0,0,55,1
68,7,0,0,20,0
39,13,15024,0,40,1
18,4,0,0,40,0
53,10,0,0,25,0
72,9,0,0,40,0
32,13,0,0,35,1
51,9,0,0,40,0
31,7,0,0,25,0
52,14,0,0,40,1
61,14,0,0,60,1
24,9,0,0,40,0
49,12,0,0,45,1
53,9,0,0,30,0
49,10,0,0,40,1
53,9,0,0,40,0
27,10,0,0,40,0
25,10,0,0,42,0
29,10,0,0,40,1
51,13,0,1977,60,1
46,10,0,0,40,0
28,9,0,0,40,0
38,9,2829,0,30,0
34,9,0,0,40,0
61,4,0,0,38,0
52,13,0,0,40,0
35,9,0,0,40,0
48,16,0,1902,60,1
33,11,0,0,40,0
30,9,0,0,40,1
31,10,0,0,40,0
29,10,0,0,40,0
17,7,0,0,20,0
25,13,0,0,40,0
61,6,0,0,55,0
32,9,0,0,40,0
59,9,0,0,40,0
42,10,0,0,50,0
65,9,0,0,40,1
31,9,0,0,40,1
44,7,0,0,88,0
45,10,0,0,20,0
27,10,0,0,40,0
31,14,0,0,50,0
35,13,0,1980,65,0
17,7,0,0,32,0
25,9,0,0,40,0
25,13,0,0,40,0
62,9,0,0,18,0
20,9,0,0,40,0
19,9,0,0,60,0
54,10,10520,0,30,1
40,9,0,0,40,1
50,9,0,0,40,0
28,13,0,0,40,0
24,13,0,0,40,0
55,9,0,0,45,0
55,9,0,0,40,0
48,9,0,0,40,0
58,5,0,0,40,0
50,13,0,1902,50,1
23,9,0,0,45,0
21,9,0,0,40,0
41,9,0,0,35,0
50,9,0,0,65,1
26,10,0,0,40,0
22,10,0,0,48,0
19,9,0,0,40,0
44,13,0,0,48,0
47,11,0,0,55,0
71,13,9386,0,30,1
57,10,0,0,16,0
48,9,0,0,40,0
39,12,0,0,40,0
46,13,0,0,40,0
25,13,0,2339,35,0
61,16,0,0,40,1
33,12,0,0,60,0
28,9,0,0,40,0
42,15,0,0,72,1
38,12,7688,0,33,1
57,13,10520,0,40,1
43,10,0,0,40,1
42,9,0,0,40,0
53,14,0,0,36,1
35,9,0,0,40,0
21,10,0,0,35,0
54,6,0,0,65,0
58,9,0,0,70,0
25,9,0,0,40,0
30,9,0,0,45,0
31,13,0,0,40,0
20,10,0,0,56,0
34,10,0,0,40,1
22,10,0,0,35,0
47,13,15024,0,50,1
39,13,13550,0,50,1
31,10,0,0,40,1
17,8,0,0,35,0
35,13,0,0,40,1
47,9,0,0,40,0
39,9,0,1876,40,0
34,9,0,0,20,0
54,4,0,0,40,0
46,13,7298,0,50,1
50,9,0,0,40,1
19,9,0,0,40,0
38,10,0,0,36,1
37,14,0,0,50,0
52,7,0,0,40,0
24,10,0,0,40,0
17,9,0,0,35,0
23,9,0,0,40,0
38,15,0,0,40,0
31,13,0,0,50,0
42,16,0,0,40,0
25,10,0,0,40,0
18,7,0,0,4,0
38,9,0,0,45,0
38,10,0,0,40,1
38,13,0,0,40,1
29,9,0,0,55,0
38,9,0,0,45,0
51,10,0,1887,65,1
23,10,0,0,40,0
23,13,0,0,40,0
34,10,0,0,40,0
36,9,0,0,40,0
78,12,0,0,4,0
46,9,0,0,70,0
40,10,0,0,40,0
53,9,0,0,40,1
38,10,0,0,40,1
64,4,0,0,10,0
36,9,0,0,48,1
29,9,0,0,40,0
25,13,0,0,43,0
25,9,0,0,40,0
38,13,7688,0,40,1
17,6,0,0,40,0
39,9,0,0,40,0
76,10,0,0,8,0
57,7,0,0,40,0
65,9,0,0,59,1
25,10,0,0,40,0
38,9,0,0,50,1
36,13,0,0,60,1
61,13,0,0,50,1
45,9,0,0,40,0
18,7,0,0,16,0
49,9,0,0,40,1
47,9,0,0,20,1
57,15,0,0,50,1
41,12,15024,0,60,1
25,10,0,0,19,0
35,13,0,0,50,0
39,13,0,0,60,0
43,10,0,0,20,0
56,14,0,0,40,1
45,14,0,0,55,0
54,9,0,0,40,1
20,10,0,0,40,0
20,9,0,0,60,0
17,6,0,0,40,0
56,6,0,0,40,0
46,4,0,0,50,0
42,11,0,0,40,0
24,10,0,0,14,0
39,4,0,0,40,0
37,13,0,0,40,0
32,13,0,0,35,1
30,13,0,0,55,0
38,10,0,0,40,0
41,14,0,0,40,0
20,9,0,0,32,0
27,9,0,1594,26,0
30,9,3411,0,40,0
21,9,0,0,38,0
23,13,0,0,40,0
51,9,0,0,60,1
23,12,0,0,44,0
39,10,0,0,56,0
37,9,0,0,60,1
44,9,0,0,40,1
35,8,0,0,40,0
68,7,0,0,70,0
41,13,0,0,40,0
33,4,0,0,14,0
27,10,0,0,40,0
23,12,0,0,40,0
26,13,0,0,55,0
37,9,0,0,40,0
19,9,0,0,13,0
42,12,0,0,40,0
43,13,0,1977,50,1
49,10,0,0,40,0
52,16,0,0,40,1
44,9,0,0,40,0
50,10,0,0,40,0
67,7,0,0,40,0
36,10,0,0,40,0
31,5,0,0,40,0
31,6,0,0,40,0
36,9,0,0,40,0
43,13,0,1887,40,1
43,9,0,0,40,0
20,10,0,0,50,0
29,13,0,0,40,0
65,7,0,0,20,0
54,9,5178,0,40,1
39,13,0,0,40,0
39,13,0,0,40,1
45,16,0,0,60,1
40,12,0,0,50,0
19,7,0,0,15,0
35,9,0,0,35,0
18,7,0,0,15,0
30,10,0,0,40,1
37,5,0,0,65,0
35,15,7688,0,50,1
60,15,3781,0,16,0
22,9,0,0,35,0
51,5,0,0,40,0
37,10,0,0,40,0
44,10,0,0,10,0
28,10,7688,0,50,1
41,9,0,0,40,0
26,3,0,0,40,0
27,12,0,0,40,0
37,14,0,0,45,0
31,10,0,0,55,1
54,9,0,0,54,1
41,9,0,0,8,0
39,13,0,0,45,1
53,9,0,0,40,1
32,2,3674,0,40,0
45,13,0,0,40,1
31,9,0,0,36,0
42,9,0,0,40,0
51,13,0,0,56,1
49,3,0,0,40,0
38,13,0,0,37,0
21,9,0,0,20,0
25,13,0,0,50,0
34,10,0,0,50,1
43,10,0,0,12,0
60,13,0,0,40,0
18,7,0,0,20,0
30,13,0,0,50,0
33,10,0,0,40,0
44,13,0,0,50,1
21,10,0,0,10,0
30,10,0,0,50,0
33,10,0,0,38,0
41,10,0,0,37,0
28,9,0,0,40,0
20,9,0,0,20,0
36,13,0,0,40,1
24,9,0,0,48,0
31,5,0,0,40,0
20,10,0,0,30,0
61,13,0,0,45,0
23,9,0,0,40,0
30,9,0,0,40,0
55,14,0,0,40,0
45,10,27828,0,56,1
36,5,0,0,35,0
20,5,114,0,20,0
50,9,0,0,40,0
20,11,0,0,40,0
37,11,0,0,38,0
33,10,0,0,40,0
19,6,0,0,39,0
46,7,0,1902,40,1
33,13,0,0,50,1
43,10,0,880,42,0
42,9,0,0,40,0
21,10,0,0,40,0
29,9,0,0,40,0
49,9,0,0,40,0
25,10,0,0,40,1
42,16,8614,0,60,1
36,9,0,0,70,1
31,9,0,0,40,0
28,13,0,0,43,0
32,10,0,0,40,1
52,7,0,0,40,0
43,13,0,0,40,1
35,7,0,0,40,0
37,11,0,0,40,0
41,9,3325,0,50,0
52,11,0,0,40,1
25,12,0,0,40,0
54,9,4064,0,55,0
59,14,0,0,60,0
40,9,0,0,40,0
76,13,20051,0,50,1
54,10,0,0,40,0
22,10,0,0,98,0
19,10,0,0,24,0
68,6,0,0,20,0
59,6,0,0,40,1
20,10,0,0,40,0
42,11,0,0,40,0
24,9,0,0,30,0
36,9,0,0,40,0
32,9,0,0,2,1
38,13,7688,0,40,1
33,7,0,0,30,0
27,9,9562,0,50,1
20,9,0,0,40,0
46,13,0,0,40,1
59,9,0,0,40,1
19,10,0,0,4,0
61,9,0,0,17,0
44,12,1151,0,50,0
76,10,0,0,40,0
28,13,0,0,4,0
35,9,0,0,36,0
22,10,0,0,40,0
32,9,0,0,40,0
52,10,0,0,35,0
30,9,0,0,40,0
41,14,1506,0,40,0
52,7,0,0,40,0
56,9,0,0,90,0
50,3,0,0,37,0
39,9,0,0,40,0
28,5,0,0,40,0
29,9,0,0,50,0
58,12,0,0,35,0
19,10,0,0,50,0
27,10,0,0,40,0
51,11,0,0,40,1
32,11,0,0,40,0
23,10,0,0,24,0
56,12,4101,0,40,0
27,15,0,0,45,0
25,10,0,0,20,0
42,9,5178,0,50,1
60,9,0,0,5,0
36,10,0,0,50,1
28,10,0,0,30,0
30,10,0,0,20,0
30,9,0,0,40,0
50,13,0,0,40,0
19,9,0,0,20,0
41,9,0,0,40,0
44,9,0,0,24,0
18,7,0,0,16,0
19,7,0,0,40,0
29,11,0,0,40,1
38,4,0,0,40,0
21,10,0,0,20,0
27,6,0,0,60,0
40,10,0,0,40,0
55,9,0,0,40,1
72,7,0,0,35,0
31,15,0,0,35,0
41,10,0,0,40,0
50,7,3674,0,40,0
75,10,0,1735,40,0
56,14,0,0,40,1
43,10,4064,0,15,0
41,9,0,0,40,0
63,13,0,0,40,1
43,14,0,0,40,1
37,9,0,0,40,0
27,9,0,0,48,0
36,3,0,0,35,0
58,13,0,0,48,0
57,9,0,0,72,0
61,14,0,0,25,0
50,13,0,0,45,1
24,10,0,0,40,0
19,9,0,0,35,0
67,11,0,0,1,0
28,11,0,0,40,1
34,9,4416,0,30,0
23,9,0,0,16,0
29,9,0,0,40,0
68,14,0,2377,42,1
34,13,0,0,42,1
37,10,0,0,40,0
75,9,0,0,8,0
26,10,0,0,24,0
23,11,0,0,40,0
56,9,0,0,40,0
27,6,0,0,40,0
64,15,15024,0,45,1
34,10,0,0,50,0
40,14,0,0,44,0
37,12,0,0,48,0
35,12,0,0,36,0
47,14,0,0,40,0
25,12,0,2001,30,0
26,13,0,0,35,0
24,14,0,0,45,0
27,7,0,0,40,0
26,9,0,1579,20,0
32,9,0,0,30,0
56,10,0,0,45,0
34,13,0,0,40,0
60,9,0,0,40,0
41,13,0,0,35,1
90,9,0,0,30,0
40,10,0,0,50,0
28,9,0,0,40,0
38,6,3103,0,40,1
48,13,0,2472,70,1
55,10,0,0,40,1
33,13,0,0,45,0
51,9,0,0,40,0
29,13,0,0,40,0
35,10,0,0,50,0
31,13,0,0,60,1
40,14,0,0,38,1
60,9,0,0,40,0
48,13,0,0,45,0
52,15,99999,0,65,1
64,7,3674,0,35,0
43,13,0,0,24,0
35,9,0,0,30,0
31,13,0,0,60,1
19,10,0,0,20,0
41,13,0,0,40,0
52,9,0,0,40,0
41,14,0,0,50,1
33,6,0,0,40,0
23,9,0,0,40,0
53,10,0,1977,40,1
21,10,0,0,20,0
30,6,0,0,50,0
54,9,5013,0,40,0
42,15,0,2415,60,1
33,11,0,2444,42,1
27,9,0,1980,40,0
35,9,0,0,60,1
28,14,0,0,40,0
18,7,0,0,20,0
37,10,0,1485,70,1
71,5,0,0,13,0
53,13,0,0,35,0
19,10,0,0,12,0
28,9,3103,0,20,0
52,15,0,0,40,0
54,3,0,0,30,0
21,9,0,0,10,0
21,10,0,0,20,0
22,9,0,0,40,0
38,13,0,0,50,1
39,13,0,0,40,1
37,13,3137,0,77,0
63,10,0,0,40,0
47,9,0,0,20,0
54,13,0,0,50,0
36,9,0,0,35,0
23,9,0,0,40,0
30,10,0,0,40,0
38,10,0,0,60,0
48,14,0,0,60,0
25,10,0,0,50,0
32,10,0,0,36,0
32,15,0,0,75,1
51,4,0,0,40,0
35,9,0,1594,40,0
21,10,0,0,20,0
18,7,0,0,5,0
19,10,0,0,50,0
60,11,0,0,40,1
37,9,0,0,40,0
18,7,0,0,30,0
47,10,0,0,40,0
19,10,0,0,10,0
43,10,3103,0,40,1
23,10,0,0,30,0
78,9,1086,0,20,0
22,6,0,0,40,0
46,9,0,0,40,0
52,13,0,0,40,1
36,7,0,0,40,0
61,10,0,0,60,1
47,13,0,0,40,1
43,10,0,0,40,0
22,10,0,0,40,0
33,6,0,0,45,0
72,11,6723,0,25,0
20,10,0,0,40,0
19,10,0,0,20,0
22,9,0,0,20,0
58,9,0,0,40,0
41,9,0,0,38,0
41,9,0,0,40,0
42,10,0,0,40,1
19,9,0,0,40,0
25,13,0,1876,40,0
26,10,0,0,40,0
59,13,0,0,48,1
61,14,3103,0,50,0
51,14,0,0,40,1
67,9,0,0,20,0
49,10,0,0,45,1
23,9,0,0,40,0
46,10,0,0,40,0
34,9,0,0,40,0
45,3,0,0,38,0
62,9,0,0,6,0
35,9,0,0,40,0
34,9,0,0,40,0
22,10,0,0,35,0
21,12,0,0,32,0
35,10,0,0,40,0
43,6,0,0,42,0
19,10,0,0,9,0
36,10,0,0,40,0
48,13,0,0,40,0
23,9,0,0,25,0
57,9,0,0,35,0
31,13,0,0,25,0
27,9,0,0,40,0
31,3,0,0,25,0
17,7,0,0,12,0
20,11,0,0,35,0
40,12,0,0,40,1
53,9,0,0,48,0
32,9,0,0,50,0
21,9,0,0,40,0
57,9,0,0,50,0
53,7,0,0,45,0
33,9,0,0,40,0
39,15,7688,0,40,1
34,9,0,0,40,0
49,10,0,0,40,0
32,9,2829,0,40,0
20,9,0,0,40,0
35,9,0,0,30,0
57,9,0,0,15,0
43,9,0,0,44,0
27,13,0,0,80,1
51,13,0,0,55,0
27,10,0,0,40,0
25,13,0,0,40,0
35,13,4650,0,40,0
25,14,0,0,40,0
68,9,0,0,24,0
33,13,0,0,15,0
36,7,0,0,40,0
40,9,0,0,40,1
51,9,0,0,40,0
64,9,0,0,40,0
21,10,0,0,30,0
21,10,0,0,40,0
67,14,0,0,55,1
17,10,0,0,20,0
27,10,3103,0,50,1
48,9,0,0,60,0
25,9,0,0,40,0
64,7,0,0,48,0
35,9,0,0,99,0
62,13,0,0,40,0
44,10,0,0,40,0
22,10,0,0,30,0
50,14,15024,0,45,1
46,16,0,0,60,1
67,10,20051,0,20,1
28,6,0,0,50,0
29,11,0,0,40,0
39,7,0,0,40,0
24,12,0,0,30,0
28,16,0,0,60,1
44,4,0,0,80,1
57,3,0,0,45,0
55,10,0,0,37,0
49,16,0,0,60,0
27,3,0,0,40,0
40,14,15024,0,50,1
28,13,0,0,50,0
72,6,2414,0,12,0
47,9,0,0,40,0
22,7,0,0,70,1
30,9,0,0,40,1
24,9,0,0,45,0
48,9,0,0,72,1
58,7,0,0,50,0
34,9,0,2002,40,0
28,11,0,0,50,0
36,9,0,0,65,0
49,11,0,0,45,0
41,11,0,0,40,0
52,9,0,0,38,0
39,9,0,0,40,0
42,9,0,0,35,0
34,8,0,0,40,0
41,10,0,0,40,0
40,1,0,1672,40,0
46,14,0,1876,60,0
65,9,0,0,25,0
39,9,0,0,40,0
20,9,0,0,30,0
61,3,0,2339,40,0
38,7,0,0,48,1
44,9,0,0,50,0
24,12,0,0,30,0
51,10,0,1977,60,1
35,10,0,1974,40,0
21,10,0,0,40,0
32,11,0,0,99,1
52,9,0,0,20,0
37,9,0,0,45,0
33,13,0,0,46,0
56,16,0,0,50,0
45,9,0,0,40,0
28,12,0,0,40,0
48,10,0,0,40,1
78,13,99999,0,20,1
20,9,0,0,45,0
36,9,0,0,40,0
47,9,0,0,40,1
23,9,0,0,45,0
53,10,0,0,40,0
22,10,0,0,40,0
41,9,0,0,40,0
49,10,0,0,55,0
56,9,0,0,70,0
44,10,0,2205,35,0
28,8,0,0,30,0
21,9,0,0,40,0
19,10,0,0,45,0
21,9,0,0,40,0
39,9,0,2051,40,0
58,13,0,0,40,1
19,10,0,0,10,0
39,10,0,0,45,0
32,9,4064,0,40,0
31,9,0,0,20,0
23,9,0,0,40,0
59,13,5013,0,40,0
19,10,0,0,25,0
62,10,0,0,40,0
28,9,0,0,40,0
33,9,0,0,40,0
28,12,0,0,40,0
41,9,0,0,50,1
31,9,0,0,30,0
24,10,0,0,50,1
79,7,0,0,7,0
41,13,0,0,20,0
20,10,0,0,15,0
21,10,0,0,40,0
30,10,0,0,30,0
64,4,0,0,40,0
55,9,0,0,30,1
33,11,0,0,55,0
30,13,0,0,60,1
25,13,0,0,20,0
59,6,0,2559,50,1
28,13,0,0,45,0
42,9,0,0,30,0
26,13,0,0,40,0
24,10,0,0,40,0
44,14,0,1887,35,1
31,11,0,0,40,0
34,15,0,0,55,1
54,13,0,0,50,1
39,11,0,0,40,0
49,9,0,2002,40,0
50,9,3103,0,40,1
58,9,0,0,40,0
27,14,0,0,45,1
24,10,0,0,20,0
17,6,0,0,16,0
18,3,0,0,40,0
23,9,0,0,40,0
47,9,0,0,40,1
39,14,0,0,40,1
61,9,0,0,60,0
68,10,0,0,25,0
58,10,0,0,42,0
56,9,0,0,40,0
58,10,0,0,40,1
24,9,0,0,50,0
70,9,0,0,40,0
31,10,0,0,50,1
55,9,0,0,60,0
18,7,0,0,12,0
39,13,0,0,40,1
54,6,0,0,40,0
41,13,7688,0,55,1
36,9,0,0,40,0
28,13,0,0,45,0
22,9,0,0,40,0
36,13,0,0,60,0
44,9,14344,0,40,1
37,9,0,0,40,0
17,8,0,0,40,0
57,6,0,0,43,0
37,9,0,0,55,0
26,9,0,0,40,0
