age,education,capital-gain,capital-loss,hours-per-week,income
50,9,0,0,2,0
37,15,0,0,45,1
32,12,0,0,40,0
30,13,0,0,50,1
45,10,0,0,45,0
34,9,0,0,42,0
34,5,0,0,35,0
24,14,0,0,40,0
27,10,0,0,40,0
44,9,0,0,45,1
55,9,0,0,40,0
40,11,0,0,40,0
49,13,0,0,40,0
18,9,0,0,40,0
45,10,0,0,40,0
19,10,0,0,20,0
51,11,0,0,40,0
44,11,7688,0,40,1
40,9,0,0,40,0
38,5,0,0,40,0
47,5,0,0,40,0
38,10,0,0,45,0
56,15,0,0,40,1
34,9,0,0,40,0
40,13,0,1887,40,1
22,3,0,0,40,0
36,14,0,0,40,0
39,9,0,0,40,0
38,13,0,0,40,0
42,10,0,0,40,0
50,9,0,0,32,0
69,9,0,0,8,0
64,9,8614,0,40,1
33,9,4416,0,40,0
25,13,0,0,44,0
29,11,0,0,40,1
39,13,0,0,42,0
38,9,114,0,38,0
20,10,0,0,24,0
41,14,0,0,40,0
26,9,0,0,40,0
63,13,0,0,40,1
70,9,0,0,16,0
49,13,0,0,40,0
37,9,0,0,40,0
40,13,0,0,60,1
21,9,0,0,40,0
26,6,2907,0,40,0
41,13,0,0,50,0
22,13,0,0,35,0
35,8,0,0,40,0
29,11,0,0,40,0
29,14,0,0,20,0
30,6,0,0,40,0
44,14,0,0,45,1
61,6,0,0,40,0
17,6,0,0,8,0
31,15,0,0,60,1
44,10,7688,0,45,1
25,10,2885,0,43,0
24,10,0,0,40,0
32,9,0,0,40,0
38,10,0,0,40,1
69,6,3273,0,45,0
40,10,0,0,40,1
31,8,0,0,40,0
24,10,0,0,65,0
28,10,0,0,25,0
46,9,0,0,40,1
23,10,0,0,20,0
20,10,0,0,30,0
37,12,0,0,45,0
19,9,0,0,40,0
19,9,0,0,40,0
76,14,0,0,40,1
52,11,0,0,40,0
26,14,0,0,40,0
52,9,0,0,38,0
34,9,4064,0,50,0
51,9,0,0,40,0
54,11,0,0,40,0
20,10,0,0,40,0
37,13,0,0,65,1
38,9,0,0,40,0
22,9,0,0,40,0
31,5,3137,0,40,0
19,10,0,0,25,0
46,10,0,0,40,1
54,10,0,0,40,0
33,13,0,0,50,1
66,16,3273,0,40,0
35,10,0,0,40,0
30,10,0,1902,40,1
52,14,0,0,70,1
25,10,0,0,60,0
36,9,0,2002,40,0
22,10,0,0,10,0
44,12,0,0,56,1
21,10,0,0,30,0
48,13,0,0,50,1
18,7,0,0,30,0
42,7,0,0,45,0
23,6,0,0,40,0
32,10,0,0,72,0
43,14,0,0,40,0
31,9,0,0,32,0
52,14,0,0,40,0
29,10,0,0,40,1
22,12,0,0,20,0
63,9,0,0,48,0
54,13,7688,0,40,1
23,13,0,0,60,0
42,10,0,0,50,1
46,10,0,0,40,0
50,13,7298,0,40,1
38,13,0,0,40,0
46,13,0,0,38,1
45,12,0,0,40,0
28,9,0,0,40,0
61,9,0,0,40,0
28,12,0,0,35,0
39,9,5013,0,40,0
21,5,0,0,48,0
40,9,0,0,40,0
57,10,0,0,40,0
34,10,0,0,40,0
43,9,0,0,30,0
24,9,0,0,40,0
22,10,0,0,30,0
48,10,0,0,40,0
46,12,0,0,38,0
66,4,0,0,40,0
20,10,0,0,32,0
27,9,0,0,40,0
81,4,0,0,10,0
63,9,0,0,40,0
37,2,0,0,40,0
36,9,0,0,50,1
34,13,0,0,15,0
28,9,0,0,32,0
42,9,0,0,35,0
17,7,0,0,45,0
90,7,0,0,40,0
23,10,0,0,25,0
35,9,0,0,40,0
39,9,0,0,40,0
46,6,0,0,40,0
26,9,2354,0,40,0
27,9,2885,0,40,0
26,10,0,0,40,0
36,15,0,0,55,1
24,9,0,0,40,0
22,10,0,0,50,0
39,7,0,0,40,0
43,11,0,0,50,0
31,13,0,0,50,0
19,10,0,0,30,0
41,13,0,0,60,1
24,10,0,0,40,0
54,9,0,0,40,0
20,9,0,0,45,0
48,9,0,0,32,0
34,13,0,0,65,0
42,16,0,0,50,0
31,9,0,0,40,0
36,10,7298,0,44,1
34,14,0,0,40,1
34,13,99999,0,50,1
42,9,0,0,40,0
54,10,0,0,40,0
45,13,0,0,56,0
37,13,0,0,36,0
44,9,0,0,30,0
50,13,0,0,40,0
79,4,2964,0,30,0
36,9,0,0,45,0
19,10,0,0,25,0
31,6,0,0,40,0
47,9,0,0,40,0
43,10,7688,0,40,1
35,7,3674,0,40,0
26,9,0,0,40,0
49,14,0,0,40,0
31,7,0,0,50,0
38,10,0,0,50,0
62,16,7688,0,40,1
41,14,0,0,45,0
31,9,0,0,41,1
29,9,0,0,40,0
50,9,0,0,50,1
40,13,0,0,45,0
45,14,0,0,36,1
42,13,0,0,60,0
36,13,0,0,4,1
30,9,0,0,40,0
20,10,0,0,15,0
32,13,0,0,40,1
44,13,15024,0,50,1
23,10,0,0,24,0
24,9,0,0,40,0
53,9,0,0,40,0
54,9,0,0,40,1
54,10,0,0,40,0
31,15,0,0,45,1
51,13,0,0,40,1
23,10,0,0,25,0
73,15,0,0,40,0
24,10,0,0,40,0
43,12,0,0,40,0
45,13,0,0,35,0
57,7,0,0,40,0
18,9,0,1719,15,0
31,9,0,0,40,0
26,8,0,0,40,0
19,10,0,0,30,0
53,9,0,0,46,1
56,10,0,0,50,1
23,13,0,0,30,0
48,9,0,0,16,1
23,9,0,0,40,0
58,6,0,0,40,0
26,10,0,0,40,0
52,9,0,0,40,0
57,15,0,0,36,0
47,16,0,0,40,1
51,4,0,0,40,0
37,9,0,0,35,1
55,10,0,0,99,0
37,13,0,0,40,0
43,9,0,0,40,0
21,10,0,0,10,0
59,12,0,0,40,0
38,13,7688,0,45,1
44,9,0,0,40,0
35,9,0,0,40,0
34,11,7298,0,45,1
74,9,0,0,20,0
20,10,0,0,18,0
47,9,0,0,40,0
17,6,0,0,10,0
58,9,0,0,40,1
45,7,0,0,20,0
43,13,0,0,40,0
39,9,0,0,70,0
36,14,0,0,40,1
22,10,0,0,20,0
34,9,0,0,40,0
34,9,0,0,40,1
23,10,0,0,25,0
42,13,0,0,40,0
29,7,0,0,40,0
43,15,0,0,50,1
51,9,0,0,40,1
50,14,0,0,55,0
37,10,0,0,40,1
30,9,0,0,40,0
43,10,0,0,50,1
49,9,0,0,44,0
52,13,0,0,45,1
69,9,991,0,18,0
50,10,0,0,28,0
51,11,5013,0,40,0
58,10,0,0,40,0
23,13,0,0,40,0
23,6,0,0,40,0
36,11,0,0,40,0
32,13,0,0,45,1
74,10,0,0,40,0
18,5,0,0,32,0
53,13,0,0,40,1
57,13,0,0,10,0
67,14,0,0,99,0
53,6,0,0,60,0
25,13,0,0,40,1
62,13,0,0,48,0
31,9,0,0,45,0
45,9,0,0,44,1
34,9,0,0,40,0
26,10,0,0,40,0
30,13,0,0,42,1
45,14,0,0,40,0
25,13,0,0,30,0
82,6,0,0,20,0
38,10,0,0,80,1
31,13,0,0,48,0
40,10,0,0,40,0
49,9,0,0,40,1
21,11,0,0,40,0
22,8,0,0,50,1
47,9,0,0,40,0
35,9,0,0,60,0
76,14,0,0,30,1
45,14,7430,0,70,1
30,11,0,0,40,0
24,9,0,0,50,0
19,10,0,0,40,0
46,10,5178,0,40,1
33,13,0,0,40,0
20,9,0,0,40,0
30,10,0,0,60,1
48,9,0,0,8,0
47,10,0,1977,40,1
47,14,27828,0,40,1
33,9,0,0,40,0
49,10,0,0,40,0
33,9,0,0,40,1
17,7,0,0,15,0
30,13,99999,0,35,1
50,11,0,0,60,1
33,14,0,0,40,0
31,9,0,0,40,0
28,12,0,0,60,0
27,13,0,0,40,1
28,13,0,0,65,1
24,13,0,0,40,0
36,9,0,0,85,0
70,6,0,0,50,0
58,9,0,0,40,0
23,10,0,0,15,0
42,14,0,0,40,0
24,7,0,0,40,0
33,10,0,0,45,0
37,9,3103,0,45,1
65,9,0,0,40,0
43,13,0,0,40,0
38,14,0,0,40,0
25,9,0,0,65,0
60,9,0,2559,50,1
50,15,0,0,40,0
23,13,0,0,25,0
52,9,0,1876,50,0
29,13,0,0,50,1
41,13,0,0,40,1
48,10,0,0,40,1
60,7,0,0,40,0
27,13,0,0,48,0
42,10,0,0,60,0
20,9,0,0,35,0
59,9,0,0,40,0
24,10,0,0,60,0
44,13,0,0,20,0
66,9,0,0,4,0
34,12,0,0,40,0
28,15,0,0,55,0
37,9,0,0,49,0
20,9,0,0,48,0
56,10,0,0,40,1
72,3,0,0,40,0
64,4,0,0,40,0
35,9,0,0,60,1
45,9,0,0,40,0
42,9,0,0,40,0
37,9,0,0,12,0
41,11,0,0,45,0
29,5,0,0,48,0
46,9,0,0,40,0
62,11,0,0,40,1
31,7,0,0,40,0
48,11,0,0,60,0
28,10,0,0,40,0
53,14,0,0,50,0
35,13,0,0,40,1
51,12,0,0,40,0
43,8,0,0,40,0
43,9,0,0,45,0
27,10,0,0,42,1
41,13,0,0,40,1
41,12,0,0,40,0
19,9,0,0,40,0
35,10,0,0,40,0
36,13,0,0,40,1
59,10,0,0,36,1
28,13,0,0,40,0
45,13,0,0,60,1
41,14,0,0,55,0
21,9,0,0,40,0
45,14,0,0,40,0
40,9,0,0,37,0
30,12,0,0,48,0
28,10,0,0,45,0
58,13,0,0,45,0
49,7,0,0,75,0
48,10,7298,0,60,1
23,13,0,0,20,0
46,11,0,0,30,0
30,9,0,0,40,0
36,13,0,0,50,0
23,13,0,0,40,0
37,11,0,1887,40,1
39,3,0,0,40,0
50,14,0,0,40,0
46,4,0,0,30,0
20,10,0,0,30,0
22,10,0,0,35,0
41,10,0,0,40,1
36,9,0,0,16,0
49,14,0,0,40,1
23,9,0,1669,55,0
23,7,0,0,40,0
20,6,0,0,40,0
22,10,0,0,40,0
42,12,0,0,45,1
60,3,0,0,30,1
33,11,0,0,45,0
42,12,0,0,45,1
33,9,0,0,40,0
43,9,0,0,40,0
24,9,0,0,40,0
60,10,0,0,40,0
33,9,0,0,70,0
31,9,0,0,40,1
59,10,0,0,40,1
24,9,0,0,40,0
61,10,0,0,40,1
51,3,0,0,8,0
47,11,0,0,60,1
38,13,0,1887,40,1
45,9,0,0,40,1
44,10,0,1980,45,0
77,10,0,0,20,0
23,7,0,0,40,0
23,12,0,0,40,0
73,9,0,0,12,0
36,10,0,0,12,1
41,14,0,0,65,0
33,9,0,0,40,0
36,13,0,0,40,0
59,9,0,0,48,0
19,10,0,0,12,0
53,9,0,0,40,1
19,9,0,0,25,0
37,10,0,0,50,1
43,13,15024,0,40,1
49,10,0,0,50,0
21,9,0,0,36,0
26,10,0,0,42,0
52,9,0,0,40,0
35,9,0,0,40,0
18,9,0,0,30,0
24,14,0,0,40,0
44,13,0,0,60,0
50,14,0,0,40,1
67,7,0,0,8,0
24,10,0,0,40,0
47,10,0,0,40,1
24,10,0,0,40,1
55,4,0,0,40,0
53,16,99999,0,37,1
22,10,0,0,40,0
45,9,4865,0,40,0
26,13,0,0,40,0
48,9,0,0,98,0
43,9,0,0,30,0
26,13,0,0,40,0
20,10,0,0,40,0
57,6,0,0,40,0
36,9,0,0,40,0
49,6,0,0,48,0
43,10,0,0,40,0
54,13,0,0,40,1
49,10,0,0,30,0
31,11,0,0,40,0
41,13,0,0,40,0
29,9,0,0,45,0
30,10,0,0,50,0
21,10,0,0,15,0
55,10,0,0,24,1
39,11,0,0,40,0
58,4,0,0,40,0
19,9,0,0,60,0
41,10,0,0,45,0
31,9,0,0,50,0
18,10,0,0,4,0
57,13,0,0,80,1
40,5,0,0,40,0
30,7,0,0,40,0
36,10,0,0,55,0
35,11,0,0,50,0
24,9,0,0,40,0
28,10,0,0,40,0
35,13,0,0,40,0
60,9,0,0,28,0
18,7,0,0,20,0
44,15,0,0,50,1
49,9,0,0,40,1
27,9,0,0,15,0
56,9,0,0,40,0
41,9,0,0,40,1
29,11,0,0,56,0
17,8,0,0,12,0
20,10,0,0,15,0
59,8,0,0,35,0
26,9,0,1602,15,0
20,10,0,0,30,0
31,9,0,0,60,0
32,10,0,0,40,0
55,6,7688,0,50,1
49,10,0,0,60,0
29,14,0,0,45,0
30,10,0,0,40,0
75,10,0,0,40,1
27,13,4865,0,36,0
50,10,0,0,40,1
43,7,0,2042,40,0
31,10,0,0,50,0
38,9,0,0,30,0
62,13,0,0,50,1
34,15,2829,0,50,0
46,6,0,0,40,0
26,14,0,0,50,0
53,9,0,0,40,0
25,7,0,0,12,0
59,9,0,0,40,0
25,13,0,0,40,0
43,10,0,0,45,0
19,10,594,0,24,0
21,10,0,1602,16,0
38,10,0,0,40,0
45,9,0,0,40,0
61,9,0,0,6,0
27,10,0,0,40,1
36,9,0,0,50,0
44,14,0,0,40,0
47,13,0,0,50,0
41,11,0,0,43,1
36,9,7298,0,50,1
38,9,0,0,38,0
54,16,0,0,50,1
21,10,0,0,30,0
52,15,0,0,40,0
52,4,0,0,7,0
36,9,0,0,52,1
45,13,0,0,46,0
60,9,0,0,40,0
32,13,0,0,48,1
50,9,0,0,40,0
35,13,0,0,50,1
57,14,0,1977,40,1
34,9,0,0,75,1
39,13,0,1848,40,1
26,10,0,0,60,0
28,13,0,0,40,0
34,6,0,0,40,0
29,13,0,0,40,0
24,9,0,0,40,0
30,13,0,0,40,1
50,15,0,0,45,1
50,9,0,0,50,0
18,9,0,0,30,0
33,13,0,0,40,0
29,14,0,0,40,0
36,10,0,0,45,0
63,9,2174,0,40,0
29,13,0,0,40,0
61,9,0,2603,32,0
48,9,0,0,32,0
18,9,0,0,20,0
52,10,3103,0,55,1
31,10,0,0,40,0
47,13,0,0,60,0
38,11,14344,0,40,1
38,5,0,0,24,0
24,12,0,0,48,0
54,10,7298,0,50,1
38,13,0,0,40,0
36,13,0,0,35,1
43,3,0,0,35,0
23,9,0,0,40,0
36,1,0,0,40,0
22,3,0,0,48,0
29,9,0,0,45,0
24,10,0,0,40,0
61,10,0,0,45,1
24,9,0,0,40,0
39,9,0,0,81,0
47,10,0,0,45,0
18,9,0,0,30,0
51,10,0,0,40,0
19,7,0,0,20,0
42,14,0,1902,60,1
38,9,0,0,40,0
46,6,0,0,40,0
52,13,0,0,45,1
24,10,0,0,40,0
76,5,0,0,30,0
45,13,0,0,40,0
45,13,15024,0,40,1
65,9,0,0,1,1
23,10,0,0,30,0
40,4,0,0,40,0
63,9,0,0,40,1
25,10,0,0,40,0
50,5,0,0,50,0
18,7,0,0,16,0
32,9,0,0,40,0
47,9,0,0,46,0
49,10,0,0,40,0
72,10,3471,0,20,0
38,13,0,0,40,0
21,10,0,0,40,0
22,10,0,0,28,0
26,10,0,0,40,0
59,9,0,1485,45,1
47,14,99999,0,50,1
49,9,0,0,45,1
51,13,0,0,45,1
38,9,0,0,40,1
52,13,0,0,60,0
49,13,0,0,50,0
24,13,0,0,40,0
44,14,0,0,60,1
22,13,0,0,10,0
31,10,0,0,40,1
43,15,0,0,50,1
38,10,0,0,40,0
53,13,0,0,40,0
37,10,0,0,45,0
41,14,0,0,45,1
45,9,0,0,40,0
46,5,0,0,40,0
64,16,4787,0,40,1
30,10,0,0,10,0
37,9,0,0,40,0
47,9,0,0,7,1
18,9,34095,0,3,0
63,6,0,0,40,0
33,9,0,1138,40,0
59,13,0,0,60,0
49,13,0,0,60,1
60,14,0,0,50,0
35,9,0,0,38,0
45,7,0,0,50,0
53,3,5178,0,40,1
53,13,0,0,60,1
31,10,0,0,50,1
38,9,0,0,50,0
58,9,0,0,72,1
48,12,0,0,50,1
23,13,10520,0,40,1
40,10,0,0,35,1
60,9,0,0,40,0
18,7,0,0,24,0
48,14,0,0,52,0
24,10,0,0,35,0
23,9,0,0,40,0
23,10,0,0,30,0
35,6,0,0,40,0
31,9,0,0,55,1
34,9,0,0,40,0
24,9,0,0,45,0
20,10,0,0,40,0
46,13,7688,0,40,1
25,12,0,0,40,0
33,10,0,0,40,0
21,11,0,0,40,0
31,6,0,0,40,0
36,6,0,0,60,0
42,9,0,0,40,1
24,10,0,0,40,0
19,9,0,0,24,0
25,10,0,0,25,0
34,13,0,0,50,0
44,10,0,1590,40,0
49,9,0,1876,40,0
43,9,0,0,40,1
34,13,0,0,40,0
81,13,0,0,5,0
44,9,0,0,40,0
18,10,0,0,40,0
55,10,0,0,50,0
39,13,0,0,48,0
44,13,0,0,65,0
51,10,0,0,60,0
42,7,0,0,40,0
46,9,0,0,58,1
39,9,3464,0,20,0
51,8,0,0,45,0
58,10,0,1485,40,1
35,13,0,0,40,0
30,9,0,0,73,1
49,9,0,0,40,0
42,10,0,0,40,0
54,13,0,0,40,1
19,9,0,0,50,0
35,9,0,0,40,0
22,9,0,0,40,0
24,10,0,0,40,0
36,13,0,1741,40,0
26,10,0,0,45,0
32,9,0,0,40,0
22,9,0,0,40,0
28,9,0,0,40,0
19,10,0,0,10,0
33,4,0,0,40,0
33,10,0,0,52,0
28,13,0,0,50,1
22,10,0,0,40,0
31,9,0,0,40,0
47,11,0,0,48,1
26,11,0,0,40,0
46,11,0,0,40,0
32,7,13550,0,60,1
34,9,0,0,50,0
32,9,0,0,48,0
19,10,0,0,30,0
18,9,0,0,30,0
51,10,0,0,50,1
45,13,0,0,40,1
49,9,99999,0,65,1
40,9,0,0,40,0
43,9,0,0,40,0
52,15,3103,0,30,1
38,13,0,0,55,0
24,9,0,0,55,0
48,15,0,0,45,1
29,9,0,0,50,0
31,10,0,0,35,0
67,9,0,0,12,0
35,9,0,0,40,0
50,12,0,0,40,0
33,14,0,0,40,0
24,7,0,0,40,0
17,6,0,0,30,0
46,12,0,0,40,1
33,9,0,0,40,0
30,16,0,0,15,0
28,9,0,0,40,0
51,14,0,1977,60,1
17,7,0,0,12,0
37,9,27828,0,48,1
46,5,0,0,40,0
32,10,0,0,40,1
18,7,0,0,27,0
42,10,0,0,40,0
33,13,0,1848,45,1
45,13,0,0,40,0
33,9,0,0,50,0
32,9,0,0,40,0
41,9,0,0,40,0
34,9,0,0,43,1
41,12,0,0,40,1
39,14,0,2444,45,1
36,9,0,0,40,0
46,7,0,0,30,0
52,14,0,0,40,1
40,4,0,0,8,0
35,10,0,0,45,0
43,10,0,0,49,1
41,14,0,0,50,0
52,13,0,0,60,1
23,13,0,0,35,0
18,9,0,0,40,0
29,14,0,0,20,0
36,7,0,0,47,0
49,13,0,0,40,1
39,10,0,0,30,0
40,10,0,0,40,1
17,8,0,0,20,0
30,13,0,0,45,1
62,13,0,0,20,1
33,11,0,0,40,1
45,9,0,0,35,0
37,2,0,0,40,0
25,13,0,0,45,1
20,10,0,0,40,0
47,4,0,0,40,0
36,13,0,0,45,0
29,13,0,0,50,1
21,6,0,0,39,0
47,5,0,0,40,0
35,10,0,0,40,1
27,10,0,0,40,0
28,9,0,1628,60,0
36,10,0,0,45,0
24,11,0,0,40,0
29,10,0,0,40,0
25,7,0,0,40,0
35,9,0,0,55,0
26,9,0,0,40,0
28,6,0,0,40,0
36,13,0,0,40,1
47,13,0,0,40,0
18,10,0,0,25,0
42,6,0,0,40,0
17,5,0,0,6,0
63,9,0,0,20,0
59,4,0,0,99,0
35,13,0,0,30,1
65,10,0,0,27,0
32,11,0,0,40,0
44,13,0,0,20,1
25,10,0,0,40,0
21,9,0,0,40,0
56,9,0,0,40,1
41,10,0,0,40,0
27,13,0,0,52,0
28,10,0,0,50,0
33,6,0,0,40,0
23,13,0,0,45,0
59,15,0,0,40,1
24,9,0,0,60,0
51,9,0,0,20,0
57,9,0,0,60,1
35,10,3908,0,60,0
43,14,0,0,40,1
21,9,0,0,30,0
19,10,0,0,15,0
47,11,0,0,35,0
57,12,0,0,40,0
33,12,0,0,60,0
23,9,0,0,30,0
56,9,0,0,38,0
49,10,14084,0,44,1
67,10,9386,0,24,1
37,10,3103,0,40,1
46,9,15024,0,40,1
39,9,0,0,40,1
17,6,0,0,12,0
39,10,0,1380,70,0
33,5,0,0,40,0
31,14,0,0,25,0
54,9,0,0,30,0
24,13,0,0,40,0
27,9,0,0,80,0
35,13,0,0,45,0
28,10,0,0,35,0
40,9,0,0,36,0
37,9,0,0,40,0
31,13,0,0,40,0
60,13,0,0,46,1
18,9,0,0,28,0
29,9,0,0,40,0
68,10,0,0,40,0
40,10,0,0,40,0
40,10,914,0,40,0
52,9,0,0,40,0
44,10,0,0,50,0
23,13,0,0,32,0
44,13,0,0,45,0
67,4,0,0,35,0
57,13,0,2258,40,0
24,13,0,0,40,0
59,6,0,0,36,0
42,13,0,0,60,0
22,9,0,0,40,0
39,10,0,0,40,0
17,7,0,0,15,0
38,13,0,0,40,1
37,13,0,0,40,0
21,9,0,0,40,0
51,11,0,0,40,0
20,7,0,0,40,0
34,10,0,0,48,0
61,9,0,0,40,0
18,6,0,0,40,0
39,10,0,1902,50,1
37,9,0,0,50,0
72,10,0,0,32,0
38,9,0,0,54,1
19,9,0,0,25,0
45,14,0,0,40,0
22,10,0,0,20,0
58,14,7688,0,30,1
25,4,0,0,60,0
41,11,0,0,40,0
61,10,9386,0,40,1
30,10,0,0,40,0
44,10,0,0,40,0
68,6,0,0,35,0
36,9,0,0,40,0
30,14,10520,0,40,1
33,10,0,0,40,1
66,10,0,0,35,0
25,13,0,0,65,0
44,10,0,0,80,0
49,13,0,0,35,0
38,14,0,0,40,1
59,7,0,0,40,0
41,14,0,0,38,1
28,9,0,0,70,0
33,9,0,0,38,0
38,10,0,0,30,0
22,6,0,1762,25,0
39,13,0,0,60,0
43,11,0,0,40,0
30,10,0,0,40,0
38,10,0,0,40,0
40,13,0,0,30,0
30,9,0,0,20,0
23,13,0,0,40,0
45,9,0,0,40,1
30,1,0,0,40,0
36,9,0,0,40,0
41,10,0,0,40,0
71,10,3432,0,30,0
29,3,0,0,25,0
55,9,0,0,40,0
31,12,0,0,40,0
26,12,0,0,30,0
22,10,0,0,40,0
44,4,0,0,40,0
57,9,0,0,50,1
37,15,14084,0,36,1
38,14,0,0,43,0
61,9,0,1902,40,1
44,10,0,0,40,0
38,9,0,0,45,0
48,9,0,0,42,1
52,14,0,0,40,0
25,13,0,0,40,0
22,9,0,0,40,0
45,7,0,0,40,0
21,9,0,0,20,0
18,10,0,0,10,0
55,10,0,0,40,1
39,12,0,0,55,0
32,11,0,0,50,0
54,9,0,0,35,0
42,9,0,0,40,1
40,14,0,0,40,0
32,13,0,0,45,0
36,3,0,0,40,0
31,10,0,0,45,0
21,10,0,0,8,0
35,13,0,0,50,1
20,10,0,0,40,0
22,10,0,0,35,0
18,10,0,0,20,0
30,11,0,0,40,0
37,13,0,0,45,1
36,10,0,0,40,0
50,13,0,0,50,0
35,10,0,0,36,0
26,9,0,0,40,0
56,13,0,0,50,1
31,9,0,0,40,0
61,9,0,0,40,0
47,9,0,0,40,0
23,10,0,0,40,0
50,9,0,0,40,0
26,9,0,0,45,0
42,13,0,0,40,1
46,9,4064,0,55,0
56,5,0,0,40,0
41,9,0,0,40,0
24,13,0,0,40,1
51,13,0,2415,40,1
41,13,0,0,60,1
32,12,0,0,45,0
63,9,0,0,40,0
24,10,0,0,40,0
34,6,0,0,40,0
51,9,3137,0,60,0
18,8,0,0,20,0
45,9,0,0,60,1
35,13,0,0,24,0
30,7,0,0,40,0
37,9,0,0,50,0
20,9,0,0,80,0
37,13,0,0,40,0
40,10,0,0,40,0
46,10,0,0,40,0
25,13,0,0,20,0
29,13,6849,0,48,0
19,9,0,0,35,0
43,13,0,0,39,0
39,11,0,0,48,1
47,3,0,0,20,0
17,7,0,0,20,0
41,10,7298,0,40,1
24,13,0,0,40,0
45,10,0,0,35,0
34,13,0,0,45,0
25,10,0,0,40,0
58,11,2202,0,56,0
68,9,0,0,32,0
45,9,0,0,26,0
29,3,0,0,40,0
46,13,0,0,40,1
65,9,0,0,18,0
67,10,0,0,40,0
44,10,0,0,40,0
25,9,0,0,40,0
46,13,0,0,48,0
52,13,0,0,50,1
39,13,0,0,30,0
23,10,0,0,20,0
27,13,0,0,40,0
27,9,0,0,40,0
48,9,0,0,44,0
51,13,0,0,40,1
38,13,0,0,52,0
64,9,0,0,15,0
23,9,0,0,40,0
27,13,0,0,40,0
50,9,0,0,60,0
24,10,0,0,24,0
41,9,0,0,40,0
35,9,0,0,40,0
62,9,0,0,40,0
41,12,0,0,40,0
32,13,0,0,50,1
21,9,0,0,30,0
48,12,0,0,50,1
34,9,0,0,40,0
55,14,0,1977,50,1
48,6,0,0,48,0
30,11,0,0,46,0
27,11,0,0,40,0
18,9,0,0,20,0
28,13,0,0,20,0
40,4,0,0,40,0
31,10,0,0,52,0
24,11,0,0,40,0
19,4,0,0,99,0
54,12,0,0,40,0
68,5,0,0,44,0
38,9,0,0,40,0
61,4,0,0,48,0
44,4,0,0,25,0
40,10,0,1564,70,1
50,13,0,0,40,1
54,10,0,0,40,1
58,8,0,0,52,0
67,14,0,0,48,1
78,13,0,2392,40,1
62,9,0,0,40,0
23,13,0,0,38,0
37,9,0,0,40,0
17,7,0,0,16,0
26,12,0,0,40,0
22,9,0,0,55,0
73,13,0,0,10,0
37,10,0,0,40,0
20,10,0,0,35,0
30,13,0,0,40,0
26,10,0,0,40,0
53,9,0,0,50,1
37,14,0,0,60,1
25,13,0,0,40,0
45,9,0,0,72,0
46,13,0,0,40,0
26,10,0,0,40,0
35,13,0,0,40,0
34,9,0,0,40,0
27,13,0,0,45,0
42,6,0,0,35,0
61,10,0,0,40,0
39,9,0,0,60,0
27,9,0,0,25,0
26,9,0,0,52,0
55,16,15024,0,30,1
30,13,0,0,40,0
21,3,0,0,40,0
27,11,0,0,40,0
90,13,0,0,10,0
44,9,0,0,40,0
43,9,0,0,60,0
36,9,0,0,47,0
43,9,0,0,45,0
32,13,0,0,40,0
21,9,0,0,40,0
40,9,0,0,40,0
47,9,5178,0,30,1
28,10,0,0,40,1
21,9,0,0,40,0
26,13,0,0,40,0
54,6,0,0,10,0
19,10,0,0,20,0
18,10,0,0,20,0
42,9,0,0,38,0
21,10,0,0,40,0
34,9,0,0,55,0
19,9,0,0,40,0
35,3,0,0,36,0
21,10,0,0,15,0
33,9,0,0,40,0
35,9,0,0,48,0
59,9,0,0,40,0
26,10,0,0,38,0
32,5,0,0,40,0
27,9,0,0,40,0
17,5,0,0,20,0
23,9,0,0,40,0
54,10,0,0,60,0
33,10,0,0,41,1
26,9,0,0,65,0
49,10,0,0,45,1
26,4,0,0,40,0
51,9,0,0,20,1
50,13,0,0,44,1
18,9,0,0,40,0
25,9,0,0,35,0
50,14,15024,0,40,1
42,12,7688,0,42,1
25,7,0,0,40,0
42,7,0,0,40,0
31,13,0,0,45,0
40,9,0,0,50,0
39,14,7298,0,40,1
81,10,0,0,4,0
72,2,0,0,40,0
23,9,0,0,54,0
61,9,0,0,40,0
37,13,0,0,45,0
24,13,0,0,40,0
30,10,0,1848,40,1
30,14,0,0,44,1
46,9,0,0,38,0
33,12,0,0,45,0
21,9,0,0,36,0
40,9,0,0,84,0
24,9,0,0,40,0
53,9,3103,0,72,0
50,14,7688,0,45,1
35,11,0,0,65,0
42,9,0,0,40,1
56,4,0,2002,40,0
28,9,0,0,40,0
22,10,0,0,40,0
84,10,0,0,35,1
58,6,0,0,40,0
37,10,0,0,30,0
42,9,2885,0,45,0
26,9,0,0,25,0
35,10,0,0,55,1
60,10,0,0,44,1
41,9,0,0,40,0
49,4,0,0,40,0
42,12,0,0,40,0
59,9,0,0,40,0
22,10,0,0,40,0
45,14,0,0,30,0
26,13,0,0,40,0
56,9,0,0,10,0
34,13,0,0,38,1
41,13,0,0,24,0
37,13,0,0,40,1
41,9,0,0,40,0
25,13,0,0,40,0
57,9,0,0,40,0
36,10,0,0,65,0
50,9,0,0,40,0
45,9,0,1590,40,0
18,10,0,0,15,0
19,10,0,0,35,0
48,4,0,0,40,0
26,9,0,0,40,1
56,2,0,0,65,0
30,9,0,0,50,0
58,9,0,0,40,0
43,13,0,0,40,0
31,9,0,0,40,0
33,13,0,0,40,0
